form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].RateAsPerTreaty,Yes,number,"{""minimum"":0,""maximum"":100,""exclusiveMinimum"":false,""exclusiveMaximum"":false,""multipleOf"":0.01}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].TaxRescertifiedFlag,No,enum,"{""enum"":[""Y"",""N""]}",Y - Yes; N - No,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].SecITAct,Yes,string,"{""minLength"":1,""maxLength"":10}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].RateAsPerITAct,Yes,number,"{""minimum"":0,""maximum"":100,""exclusiveMinimum"":false,""exclusiveMaximum"":false,""multipleOf"":0.01}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].ApplicableRate,No,number,"{""minimum"":0,""maximum"":100,""exclusiveMinimum"":false,""exclusiveMaximum"":false,""multipleOf"":0.01}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.TotalAmtNotTaxUsDTAAStcg,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.TotalAmtTaxUsDTAAStcg,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.CapitalLossBuyBackShares,No,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.CapitalLossBuyBackShares.TotalCapitalLossBuyBackShares,Yes,integer,"{""minimum"":-99999999999999,""maximum"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.CapitalLossBuyBackShares.CapitalLossBuyBackSharesDtls,Yes,array,"{""maxItems"":3}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.CapitalLossBuyBackShares.CapitalLossBuyBackSharesDtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.CapitalLossBuyBackShares.CapitalLossBuyBackSharesDtls[].Rate,Yes,enum,"{""enum"":[""STL20"",""STL30"",""STLAR""]}",STL20 - Loss from buy back of 'shares taxable at 20%' ; STL30 - Loss from buy back of 'shares taxable at 30%' ; STLAR - Loss from buy back of 'shares taxable at applicable rate',Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.CapitalLossBuyBackShares.CapitalLossBuyBackSharesDtls[].Amount,Yes,integer,"{""minimum"":-99999999999999,""maximum"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.TotalSTCG,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild,No,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].FullConsideration,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].DateofSale,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].PropertyValuation,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].FullConsideration50C,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].AquisitCost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].AquisitCostIndex,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements,No,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.CostOfImprovementsDtls,Yes,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.CostOfImprovementsDtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.CostOfImprovementsDtls[].slno,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.CostOfImprovementsDtls[].ImproveCost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.CostOfImprovementsDtls[].ImproveDate,Yes,enum,"{""enum"":[""2001-02"",""2002-03"",""2003-04"",""2004-05"",""2005-06"",""2006-07"",""2007-08"",""2008-09"",""2009-10"",""2010-11"",""2011-12"",""2012-13"",""2013-14"",""2014-15"",""2015-16"",""2016-17"",""2017-18"",""2018-19"",""2019-20"",""2020-21"",""2021-22"",""2022-23"",""2023-24"",""2024-25"",""2025-26""]}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.CostOfImprovementsDtls[].CostOfImpIndex,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.TotalImprovecost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].CostOfImprovements.TotalindexImprovecost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExpOnTrans,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TotalDedn,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TotalDednForEiB,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].Balance,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].BalanceForEiB,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExemptionOrDednUs54,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExemptionOrDednUs54.ExemptionOrDednUs54Dtls,No,array,"{""maxItems"":6}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExemptionOrDednUs54.ExemptionOrDednUs54Dtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExemptionOrDednUs54.ExemptionOrDednUs54Dtls[].ExemptionSecCode,Yes,enum,"{""enum"":[""54"",""54B"",""54F"",""54EC""]}",54 - Sec 54; 54B - Sec 54B; 54EC - Sec 54EC; 54F - Sec 54F,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExemptionOrDednUs54.ExemptionOrDednUs54Dtls[].ExemptionAmount,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExemptionOrDednUs54.ExemptionGrandTotal,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].LTCGonImmvblPrprty,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].LTCGonImmvblPrprtyBE,No,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TaxSec1121aiiB,No,integer,"{""minimum"":0,""maximum"":99999999999999,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TaxSec1121a,No,integer,"{""minimum"":0,""maximum"":99999999999999,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].ExcessAmtSec1121a,No,integer,"{""minimum"":0,""maximum"":99999999999999,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TrnsfImmblPrprty,No,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TrnsfImmblPrprty.TrnsfImmblPrprtyDtls,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TrnsfImmblPrprty.TrnsfImmblPrprtyDtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TrnsfImmblPrprty.TrnsfImmblPrprtyDtls[].NameOfBuyer,Yes,string,"{""minLength"":1,""maxLength"":125}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.LongTermCapGain23.SaleofLandBuild.SaleofLandBuildDtls[].TrnsfImmblPrprty.TrnsfImmblPrprtyDtls[].PANofBuyer,No,string,"{""pattern"":""[A-Z]{5}[0-9]{4}[A-Z]""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
